,570,0.50,
,670,252.68,
,835,645.62,
,19,0.01,
,30,0.02,
,43,0.08,
,58,0.16,
,75,0.79,
,94,38.60,
,115,104.02,
,24,0.03,
,88,0.04,
,2360,1.61,
,7704,14.14,
,2,0.00,
,18,0.01,
,58,0.04,
,1562,0.60,
,0,0.00,
,18,0.02,
,198,0.06,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.02,
,32,0.02,
,34,0.02,
,36,0.02,
,2,0.01,
,38,0.02,
,40,0.02,
,42,0.03,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.01,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.03,
,62,0.04,
,64,0.02,
,66,0.04,
,68,0.04,
,70,0.02,
,72,0.03,
,74,0.04,
,76,0.02,
,6,0.01,
,78,0.04,
,80,0.02,
,82,0.04,
,84,0.02,
,86,0.03,
,88,0.04,
,90,0.03,
,92,0.04,
,94,0.03,
,96,0.03,
,8,0.01,
,98,0.03,
,100,0.03,
,102,0.05,
,104,0.05,
,106,0.03,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.03,
,116,0.05,
,10,0.01,
,118,0.05,
,120,0.04,
,122,0.04,
,124,0.06,
,126,0.06,
,128,0.05,
,130,0.04,
,132,0.04,
,134,0.06,
,136,0.06,
,12,0.00,
,138,0.04,
,140,0.05,
,142,0.05,
,144,0.06,
,146,0.07,
,148,0.06,
,150,0.06,
,152,0.05,
,154,0.04,
,156,0.04,
,14,0.01,
,158,0.04,
,160,0.05,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.06,
,170,0.04,
,172,0.04,
,174,0.07,
,176,0.05,
,16,0.01,
,178,0.04,
,180,0.07,
,182,0.04,
,184,0.04,
,186,0.04,
,188,0.08,
,190,0.04,
,192,0.05,
,194,0.05,
,196,0.05,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,6,0.00,
,3,0.01,
,7,0.01,
,12,0.01,
,17,0.01,
,12,0.01,
,20,0.02,
,28,0.02,
,36,1.23,
,44,0.04,
,52,8.75,
,60,145.75,
,68,0.06,
,76,0.12,
,84,0.18,
,92,0.12,
,100,1.83,
,108,3.06,
,116,4.14,
,124,4.57,
,132,17.97,
,140,20.50,
,148,18.64,
,156,35.17,
,164,31.91,
,172,47.57,
,180,61.08,
,188,63.11,
,196,116.54,
,204,116.60,
,212,118.06,
,220,240.54,
,228,379.94,
,236,289.44,
,244,408.53,
,252,446.44,
,260,448.35,
,268,636.37,
,276,825.53,
,284,933.31,
,292,981.49,
,0,0.01,
,18,0.02,
,48,0.04,
,100,0.13,
,180,0.32,
,294,1.18,
,448,35.14,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.01,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.00,
,15,0.01,
,17,0.00,
,19,0.01,
,21,0.01,
,23,0.02,
,25,0.02,
,27,0.01,
,30,0.03,
,32,0.01,
,34,0.02,
,36,0.02,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.03,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.01,
,66,0.02,
,68,0.02,
,70,0.03,
,72,0.02,
,74,0.02,
,76,0.01,
,78,0.02,
,80,0.02,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.02,
,90,0.02,
,92,0.03,
,94,0.04,
,96,0.02,
,98,0.03,
,100,0.04,
,8,0.00,
,13,0.02,
,17,0.02,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.02,
,37,0.03,
,41,0.02,
,45,0.05,
,49,0.04,
,53,0.04,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.06,
,73,0.05,
,77,0.04,
,81,0.04,
,85,0.07,
,89,0.04,
,93,7.04,
,97,7.94,
,101,9.58,
,105,11.94,
,109,0.04,
,113,0.06,
,117,0.03,
,121,0.05,
,125,0.03,
,129,0.04,
,133,0.05,
,137,0.04,
,141,0.04,
,145,0.04,
,149,0.04,
,153,0.04,
,157,0.04,
,161,0.04,
,165,0.08,
,169,0.06,
,173,0.04,
,177,0.05,
,181,0.06,
,185,0.05,
,189,0.06,
,193,0.06,
,197,0.06,
,201,0.06,
,205,0.06,
,0,0.01,
,0,0.00,
,16,0.02,
,32,0.03,
,64,0.06,
,128,0.97,
,256,4.60,
,512,612.54,
,32768,337.56,
,65536,966.00,
,6,0.01,
,12,0.01,
,18,0.02,
,24,0.01,
,30,0.02,
,36,9.47,
,53,0.03,
,61,0.05,
,69,0.05,
,77,0.08,
,85,0.08,
,93,0.08,
,101,1.89,
,109,2.82,
,117,3.83,
,125,5.48,
,133,8.24,
,141,10.24,
,149,13.39,
,157,17.73,
,165,16.36,
,173,21.85,
,181,27.46,
,189,31.97,
,197,57.79,
,205,65.04,
,213,77.28,
,221,107.47,
,229,142.54,
,237,163.99,
,245,167.40,
,253,256.90,
,261,246.37,
,269,270.97,
,277,402.68,
,285,334.44,
,293,557.91,
,301,571.09,
,309,710.04,
,317,921.45,
,325,977.59,
,333,843.94,
,0,0.00,
,18,0.02,
,48,0.04,
,100,0.16,
,180,0.24,
,294,1.38,
,448,34.66,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,3,0.01,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.02,
,17,0.00,
,19,0.02,
,21,0.01,
,23,0.02,
,25,0.02,
,27,0.01,
,30,0.02,
,32,0.02,
,34,0.02,
,36,0.02,
,38,0.01,
,40,0.02,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.01,
,60,0.01,
,62,0.01,
,64,0.01,
,66,0.01,
,68,0.02,
,70,0.03,
,72,0.03,
,74,0.02,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.03,
,84,0.03,
,86,0.02,
,88,0.04,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.02,
,98,0.04,
,100,0.04,
,3,0.01,
,7,0.01,
,9,0.02,
,11,0.01,
,13,0.02,
,15,0.02,
,17,0.01,
,19,0.02,
,21,0.01,
,23,0.03,
,25,0.01,
,27,0.03,
,29,0.02,
,31,0.02,
,33,0.02,
,35,0.05,
,37,0.03,
,39,0.04,
,41,0.05,
,43,0.02,
,45,0.03,
,47,0.02,
,49,0.02,
,51,0.02,
,53,0.03,
,55,0.02,
,57,0.02,
,59,0.03,
,61,0.04,
,63,0.02,
,65,0.02,
,67,0.02,
,69,0.02,
,71,0.02,
,73,0.66,
,75,0.04,
,77,0.53,
,79,0.48,
,81,0.62,
,83,0.68,
,85,0.78,
,87,0.52,
,89,0.71,
,91,0.89,
,93,0.91,
,95,0.84,
,97,0.80,
,99,0.95,
,101,0.02,
,103,0.03,
,0,0.00,
,0,0.01,
,16,0.01,
,32,0.03,
,64,0.10,
,128,0.94,
,256,4.82,
,512,600.04,
,32768,338.32,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.01,
,3,0.00,
,0,0.01,
,13,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,7,0.01,
,3,0.00,
,16,0.01,
,0,0.00,
,0,0.01,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,53,0.03,
,1235,0.51,
,4518,3.49,
,19,0.01,
,62,0.04,
,1313,1.40,
,17,0.01,
,58,0.02,
,1275,0.60,
,4442,6.45,
,39,0.03,
,126,0.04,
,6036,14.02,
,4,0.00,
,13,0.01,
,137,0.03,
,36,0.02,
,117,0.16,
,6861,6.28,
,18,0.01,
,56,0.01,
,1547,0.78,
,26,0.02,
,88,0.02,
,2266,3.88,
,7533,17.46,
,0,0.01,
,16,0.00,
,196,0.08,
,18,0.01,
,20,0.01,
,22,0.02,
,24,0.01,
,26,0.02,
,28,0.02,
,30,0.01,
,32,0.02,
,34,0.02,
,0,0.01,
,36,0.02,
,38,0.02,
,40,0.02,
,42,0.02,
,44,0.01,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.03,
,54,0.03,
,2,0.00,
,56,0.03,
,58,0.03,
,60,0.03,
,62,0.02,
,64,0.02,
,66,0.03,
,68,0.04,
,70,0.02,
,72,0.03,
,74,0.04,
,4,0.00,
,76,0.03,
,78,0.02,
,80,0.02,
,82,0.04,
,84,0.04,
,86,0.02,
,88,0.05,
,90,0.05,
,92,0.03,
,94,0.02,
,6,0.01,
,96,0.03,
,98,0.03,
,100,0.03,
,102,0.05,
,104,0.03,
,106,0.04,
,108,0.03,
,110,0.02,
,112,0.05,
,114,0.03,
,8,0.00,
,116,0.03,
,118,0.05,
,120,0.03,
,122,0.04,
,124,0.03,
,126,0.06,
,128,0.03,
,130,0.04,
,132,0.04,
,134,0.04,
,10,0.00,
,136,0.06,
,138,0.04,
,140,0.04,
,142,0.05,
,144,0.06,
,146,0.04,
,148,0.04,
,150,0.05,
,152,0.06,
,154,0.04,
,12,0.01,
,156,0.05,
,158,0.03,
,160,0.04,
,162,0.06,
,164,0.04,
,166,0.06,
,168,0.05,
,170,0.06,
,172,0.07,
,174,0.04,
,14,0.01,
,176,0.04,
,178,0.04,
,180,0.04,
,182,0.04,
,184,0.06,
,186,0.04,
,188,0.06,
,190,0.08,
,192,0.07,
,194,0.04,
,0,0.00,
,129,0.07,
,153,0.12,
,179,0.08,
,207,0.18,
,237,0.12,
,269,0.17,
,303,0.15,
,339,0.17,
,377,0.22,
,417,0.24,
,6,0.00,
,459,0.32,
,503,0.30,
,549,0.38,
,597,1.52,
,647,1.44,
,699,4.15,
,753,4.79,
,809,2.22,
,867,5.89,
,927,8.35,
,17,0.02,
,989,3.34,
,1053,10.20,
,1119,10.62,
,1187,4.94,
,1257,13.45,
,1329,16.66,
,1403,6.66,
,1479,23.99,
,1557,32.18,
,1637,9.93,
,27,0.01,
,1719,29.75,
,1803,46.59,
,1889,16.08,
,1977,55.53,
,2067,49.32,
,2159,28.87,
,2253,67.84,
,2349,97.58,
,2447,26.78,
,2547,79.37,
,39,0.02,
,2649,136.75,
,2753,40.08,
,2859,109.52,
,2967,87.56,
,3077,52.20,
,3189,147.69,
,3303,162.13,
,3419,57.04,
,3537,207.27,
,3657,229.58,
,53,0.03,
,3779,73.50,
,3903,289.37,
,4029,264.82,
,4157,87.53,
,4287,374.15,
,4419,376.67,
,4553,118.00,
,4689,372.66,
,4827,446.07,
,4967,143.37,
,69,0.03,
,5109,446.34,
,5253,549.63,
,5399,174.10,
,5547,490.57,
,5697,561.55,
,5849,142.07,
,6003,484.92,
,6159,703.97,
,6317,204.56,
,6477,693.24,
,87,0.07,
,6639,811.28,
,6803,177.32,
,6969,953.82,
,7137,940.97,
,7307,300.17,
,7479,979.91,
,7829,356.91,
,107,0.08,
,8369,416.71,
,8927,474.78,
,9503,529.78,
,10097,617.35,
,0,0.01,
,129,0.11,
,153,0.08,
,179,0.08,
,207,0.12,
,237,0.21,
,269,0.11,
,303,0.15,
,339,0.18,
,377,0.22,
,417,0.33,
,6,0.00,
,459,0.44,
,503,0.36,
,549,0.36,
,597,1.52,
,647,1.40,
,699,3.67,
,753,5.88,
,809,2.08,
,867,5.46,
,927,6.02,
,17,0.02,
,989,3.09,
,1053,10.31,
,1119,13.50,
,1187,4.49,
,1257,13.88,
,1329,16.75,
,1403,6.64,
,1479,24.97,
,1557,34.86,
,1637,9.74,
,27,0.01,
,1719,27.68,
,1803,46.00,
,1889,14.85,
,1977,53.06,
,2067,51.58,
,2159,28.31,
,2253,68.42,
,2349,111.30,
,2447,27.82,
,2547,45.00,
,39,0.02,
,2649,142.77,
,2753,40.51,
,2859,118.42,
,2967,93.64,
,3077,51.52,
,3189,142.43,
,3303,180.14,
,3419,54.81,
,3537,201.56,
,3657,250.02,
,53,0.03,
,3779,78.21,
,3903,270.34,
,4029,278.05,
,4157,85.63,
,4287,373.06,
,4419,394.47,
,4553,118.71,
,4689,360.46,
,4827,465.31,
,4967,151.12,
,69,0.05,
,5109,452.94,
,5253,554.35,
,5399,173.81,
,5547,440.55,
,5697,596.50,
,5849,179.70,
,6003,479.92,
,6159,775.97,
,6317,230.90,
,6477,651.10,
,87,0.04,
,6639,710.20,
,6803,212.21,
,6969,900.15,
,7307,319.98,
,7829,349.30,
,107,0.08,
,8369,417.28,
,8927,520.59,
,9503,535.59,
,10097,626.21,
,1,0.00,
,6,0.00,
,10,0.00,
,16,0.00,
,26,0.01,
,42,0.00,
,66,0.02,
,106,0.03,
,172,0.02,
,276,0.04,
,444,0.05,
,1,0.00,
,718,0.07,
,1160,0.14,
,1874,0.24,
,3030,0.40,
,4900,0.84,
,7926,1.38,
,12822,2.55,
,20742,6.08,
,33558,16.39,
,54296,71.77,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,2,0.01,
,4,0.00,
,1,0.00,
,6,0.00,
,14,0.01,
,16,0.01,
,32,0.01,
,40,0.01,
,74,0.02,
,98,0.02,
,174,0.02,
,238,0.02,
,414,0.05,
,1,0.00,
,576,0.07,
,992,0.11,
,1392,0.13,
,2386,0.32,
,3362,0.54,
,5750,0.97,
,8118,1.46,
,13870,2.97,
,19600,5.20,
,33472,16.29,
,0,0.00,
,0,0.01,
,2,0.00,
,2,0.01,
,6,0.00,
,0,0.00,
,129,0.07,
,153,0.14,
,179,0.34,
,207,0.66,
,237,0.22,
,269,0.11,
,303,0.22,
,339,0.20,
,377,0.25,
,417,0.36,
,6,0.00,
,459,0.42,
,503,0.30,
,549,0.36,
,597,1.12,
,647,1.68,
,699,4.54,
,753,5.09,
,809,2.35,
,867,4.20,
,927,8.40,
,17,0.02,
,989,3.13,
,1053,10.50,
,1119,13.12,
,1187,4.86,
,1257,11.29,
,1329,16.63,
,1403,6.65,
,1479,25.48,
,1557,33.68,
,1637,9.91,
,27,0.02,
,1719,30.91,
,1803,40.60,
,1889,15.41,
,1977,34.50,
,2067,52.55,
,2159,28.58,
,2253,70.19,
,2349,80.99,
,2447,26.98,
,2547,76.95,
,39,0.03,
,2649,144.07,
,2753,21.01,
,2859,112.28,
,2967,90.07,
,3077,47.75,
,3189,144.36,
,3303,207.65,
,3419,58.94,
,3537,200.98,
,3657,245.51,
,53,0.03,
,3779,48.66,
,3903,292.41,
,4029,270.08,
,4157,91.06,
,4287,352.19,
,4419,372.42,
,4553,117.42,
,4689,359.98,
,4827,479.97,
,4967,136.09,
,69,0.03,
,5109,420.13,
,5253,546.96,
,5399,167.88,
,5547,437.76,
,5697,603.81,
,5849,142.46,
,6003,598.77,
,6159,691.15,
,6317,216.11,
,6477,713.48,
,87,0.07,
,6639,712.50,
,6803,255.60,
,6969,842.02,
,7137,884.75,
,7307,319.61,
,7479,970.33,
,7829,357.00,
,107,0.08,
,8369,392.82,
,8927,487.36,
,9503,534.27,
,10097,620.92,
,21,0.01,
,86,0.02,
,2264,2.94,
,7531,11.78,
,1,0.00,
,17,0.01,
,56,0.02,
,1547,0.83,
,0,0.00,
,18,0.00,
,198,0.06,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.02,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.02,
,2,0.00,
,38,0.01,
,40,0.01,
,42,0.01,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,6,0.01,
,78,0.03,
,80,0.02,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.02,
,92,0.02,
,94,0.03,
,96,0.03,
,8,0.00,
,98,0.03,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.02,
,116,0.04,
,10,0.00,
,118,0.03,
,120,0.03,
,122,0.03,
,124,0.03,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.03,
,136,0.04,
,12,0.01,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,156,0.03,
,14,0.01,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.03,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.05,
,176,0.05,
,16,0.00,
,178,0.05,
,180,0.05,
,182,0.05,
,184,0.05,
,186,0.05,
,188,0.04,
,190,0.04,
,192,0.04,
,194,0.05,
,196,0.04,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.00,
,7,0.00,
,12,0.01,
,17,0.01,
,12,0.01,
,20,0.01,
,28,0.02,
,36,1.16,
,44,0.04,
,52,5.61,
,60,91.60,
,68,0.07,
,76,0.08,
,84,0.12,
,92,0.12,
,100,1.19,
,108,1.99,
,116,2.61,
,124,3.81,
,132,11.63,
,140,12.41,
,148,16.68,
,156,29.43,
,164,26.69,
,172,41.76,
,180,51.56,
,188,53.72,
,196,73.46,
,204,98.14,
,212,101.02,
,220,145.40,
,228,205.06,
,236,190.50,
,244,249.46,
,252,301.46,
,260,316.16,
,268,453.52,
,276,531.45,
,284,569.52,
,292,640.06,
,300,848.13,
,308,826.50,
,316,950.15,
,0,0.00,
,18,0.01,
,48,0.04,
,100,0.12,
,180,0.19,
,294,0.84,
,448,19.38,
,648,921.30,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.01,
,9,0.01,
,11,0.00,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.01,
,32,0.01,
,34,0.02,
,36,0.02,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.01,
,56,0.02,
,58,0.01,
,60,0.01,
,62,0.01,
,64,0.02,
,66,0.02,
,68,0.01,
,70,0.02,
,72,0.02,
,74,0.01,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.02,
,98,0.02,
,100,0.02,
,8,0.01,
,13,0.01,
,17,0.02,
,21,0.01,
,25,0.02,
,29,0.01,
,33,0.02,
,37,0.02,
,41,0.02,
,45,0.03,
,49,0.03,
,53,0.02,
,57,0.03,
,61,0.03,
,65,0.03,
,69,0.03,
,73,0.04,
,77,0.04,
,81,0.04,
,85,0.06,
,89,0.04,
,93,5.18,
,97,5.55,
,101,7.14,
,105,8.65,
,109,0.04,
,113,0.04,
,117,0.04,
,121,0.04,
,125,0.04,
,129,0.04,
,133,0.04,
,137,0.04,
,141,0.04,
,145,0.04,
,149,0.04,
,153,0.05,
,157,0.05,
,161,0.05,
,165,0.04,
,169,0.04,
,173,0.04,
,177,0.04,
,181,0.05,
,185,0.06,
,189,0.07,
,193,0.05,
,197,0.05,
,201,0.05,
,205,0.07,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.03,
,64,0.07,
,128,0.62,
,256,3.00,
,512,289.91,
,32768,361.13,
,6,0.00,
,12,0.01,
,18,0.01,
,24,0.01,
,30,0.02,
,36,5.88,
,53,0.03,
,61,0.04,
,69,0.06,
,77,0.06,
,85,0.06,
,93,0.06,
,101,1.35,
,109,1.90,
,117,2.55,
,125,3.50,
,133,5.11,
,141,6.58,
,149,8.27,
,157,11.04,
,165,13.51,
,173,17.70,
,181,22.29,
,189,26.90,
,197,37.05,
,205,42.68,
,213,55.49,
,221,72.07,
,229,86.18,
,237,106.39,
,245,125.65,
,253,158.51,
,261,177.30,
,269,205.39,
,277,249.27,
,285,322.86,
,293,366.44,
,301,387.94,
,309,494.21,
,317,710.43,
,325,696.84,
,333,779.82,
,0,0.00,
,18,0.01,
,48,0.03,
,100,0.11,
,180,0.20,
,294,0.88,
,448,19.43,
,648,928.44,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.01,
,9,0.01,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.00,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.02,
,38,0.01,
,40,0.02,
,42,0.02,
,44,0.02,
,46,0.01,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.01,
,62,0.01,
,64,0.01,
,66,0.02,
,68,0.01,
,70,0.02,
,72,0.01,
,74,0.02,
,76,0.01,
,78,0.02,
,80,0.02,
,82,0.01,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.03,
,98,0.02,
,100,0.03,
,3,0.00,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.02,
,25,0.01,
,27,0.02,
,29,0.01,
,31,0.02,
,33,0.02,
,35,0.03,
,37,0.02,
,39,0.03,
,41,0.03,
,43,0.02,
,45,0.02,
,47,0.02,
,49,0.01,
,51,0.02,
,53,0.02,
,55,0.02,
,57,0.02,
,59,0.02,
,61,0.02,
,63,0.02,
,65,0.03,
,67,0.02,
,69,0.03,
,71,0.02,
,73,0.44,
,75,0.02,
,77,0.42,
,79,0.38,
,81,0.52,
,83,0.60,
,85,0.51,
,87,0.39,
,89,0.47,
,91,0.64,
,93,0.70,
,95,0.60,
,97,0.60,
,99,0.68,
,101,0.03,
,103,0.04,
,0,0.00,
,0,0.00,
,16,0.02,
,32,0.03,
,64,0.06,
,128,0.58,
,256,3.07,
,512,286.34,
,32768,373.81,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.01,
,3,0.00,
,0,0.00,
,13,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,7,0.00,
,3,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,53,0.02,
,1235,0.40,
,4518,3.02,
,19,0.01,
,62,0.03,
,1313,0.92,
,17,0.00,
,58,0.02,
,1275,0.41,
,4442,5.59,
,39,0.02,
,126,0.04,
,6036,11.07,
,4,0.00,
,13,0.01,
,137,0.03,
,36,0.01,
,117,0.17,
,6861,5.46,
,18,0.01,
,56,0.02,
,1547,0.64,
,26,0.01,
,88,0.02,
,2266,3.16,
,7533,21.16,
,0,0.01,
,16,0.01,
,196,0.06,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.00,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,0,0.00,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.03,
,78,0.03,
,80,0.03,
,82,0.02,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,6,0.01,
,96,0.03,
,98,0.03,
,100,0.03,
,102,0.03,
,104,0.04,
,106,0.04,
,108,0.03,
,110,0.03,
,112,0.04,
,114,0.03,
,8,0.01,
,116,0.03,
,118,0.03,
,120,0.03,
,122,0.03,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.04,
,10,0.00,
,136,0.04,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,12,0.01,
,156,0.04,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.03,
,170,0.04,
,172,0.04,
,174,0.05,
,14,0.01,
,176,0.04,
,178,0.05,
,180,0.05,
,182,0.04,
,184,0.04,
,186,0.04,
,188,0.04,
,190,0.05,
,192,0.03,
,194,0.05,
,0,0.00,
,129,0.07,
,153,0.09,
,179,0.07,
,207,0.12,
,237,0.10,
,269,0.12,
,303,0.14,
,339,0.17,
,377,0.17,
,417,0.18,
,6,0.00,
,459,0.20,
,503,0.22,
,549,0.28,
,597,1.01,
,647,1.02,
,699,2.67,
,753,3.78,
,809,1.48,
,867,3.58,
,927,5.10,
,17,0.02,
,989,2.40,
,1053,6.89,
,1119,9.44,
